0,0,0,1,2,2,4,0,0
0,0,0,1,0,0,0,0,0
0,0,0,0,2,1,8,0,0
1,1,0,1,4,3,14,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,1,0,2,2,6,0,0
0,1,0,1,4,4,12,0,0
0,1,1,1,10,10,23,1,0
0,1,0,1,3,1,6,0,0
0,1,0,1,3,3,10,0,0
0,0,0,1,2,1,4,0,0
0,0,0,1,4,4,9,0,0
0,0,0,1,1,1,2,0,0
0,1,0,0,3,1,6,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,2,1,4,0,0
0,1,0,1,6,4,15,0,0
0,0,0,0,2,1,6,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,0,0,0,0,0
0,1,0,1,3,1,6,0,0
0,1,0,0,6,2,14,0,0
0,0,0,1,24,9,85,0,1
0,0,0,0,1,1,5,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,0,2,1,10,0,0
1,1,1,0,13,4,46,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,1,0,0
0,0,0,0,2,1,10,0,0
0,0,0,0,2,2,6,0,0
0,1,0,1,3,1,15,0,0
0,0,0,1,2,1,4,0,0
0,1,0,0,3,3,11,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,1,0,1,4,3,11,0,0
0,1,0,1,4,3,10,0,0
0,1,0,1,4,3,11,0,0
0,1,0,1,4,3,11,0,0
0,1,0,1,4,3,10,0,0
0,1,1,1,4,3,11,0,0
0,1,0,1,4,3,11,0,0
0,1,0,1,4,3,10,0,0
0,1,0,1,4,3,10,0,0
0,1,0,1,4,3,10,0,0
0,1,0,1,4,3,10,0,0
0,1,0,1,4,3,11,0,0
0,1,0,1,4,3,10,0,0
0,1,0,1,4,3,10,0,0
0,0,0,0,0,0,0,0,0
0,1,0,1,3,1,6,0,0
1,0,0,1,2,2,8,0,0
1,0,0,0,2,2,10,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,8,4,22,0,0
0,0,0,1,8,4,23,0,0
0,0,0,0,2,1,10,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,4,1,0
0,0,0,0,2,1,2,0,0
0,1,0,1,9,7,28,0,1
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,2,1,8,0,0
0,1,0,1,3,2,12,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,6,0,0
0,0,0,0,0,0,0,0,0
0,1,0,1,3,1,9,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,2,1,6,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,0,0,0,0,0
0,1,0,1,5,4,14,0,0
0,1,0,1,7,6,18,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,2,1,6,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,1,1,3,0,0
0,0,0,1,2,1,4,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,2,2,5,0,0
0,0,1,1,2,2,10,0,0
0,0,0,0,2,2,11,0,0
0,0,0,0,1,1,3,0,0
0,1,0,0,2,2,6,0,0
0,0,0,0,1,1,1,0,0
0,0,1,0,3,3,8,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,3,0,0
0,1,1,1,58,11,168,0,1
0,0,0,1,2,1,6,0,0
0,0,0,1,2,1,4,0,0
0,0,0,0,1,1,3,0,0
0,0,0,1,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,1,1,1,58,11,168,0,1
0,0,0,0,1,1,3,0,0
0,0,0,0,2,1,4,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,1,0,1,3,1,9,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,10,0,0
0,0,1,1,4,2,12,0,0
0,0,0,1,2,1,6,0,0
0,1,0,1,5,4,15,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,2,2,5,0,0
0,0,0,0,0,0,0,0,0
0,1,0,1,3,3,6,0,0
0,0,0,0,1,1,5,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,3,0,1
0,0,0,1,1,1,3,0,0
0,0,0,1,2,2,6,0,0
0,1,0,0,3,2,11,0,0
0,1,0,0,3,2,11,0,0
0,1,0,1,3,3,9,0,0
0,1,0,1,3,3,10,0,0
0,1,0,1,3,3,10,0,0
0,1,0,1,3,3,9,0,0
0,1,0,1,3,2,11,0,0
0,1,0,1,3,3,10,0,0
0,0,0,0,0,0,0,0,0
0,1,0,1,3,3,10,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,2,2,3,0,0
0,0,0,0,1,1,4,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,4,0,0
0,0,0,1,1,1,2,0,0
0,0,0,1,2,1,4,0,0
0,0,0,1,10,3,30,0,0
0,0,0,0,1,1,3,0,0
0,0,0,1,3,2,8,0,0
0,0,0,1,3,2,8,0,0
0,0,0,0,1,1,4,0,0
0,0,0,1,11,4,33,0,0
0,0,0,1,10,3,31,0,0
0,0,0,0,11,4,34,0,0
0,0,1,1,11,3,33,0,0
0,0,0,0,11,3,33,0,0
0,0,0,1,11,4,33,0,0
0,1,0,1,2,1,4,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,6,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,2,1,5,0,0
0,0,0,1,8,4,24,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,2,1,6,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,0,0,0,0,0
0,0,1,1,3,2,14,0,0
0,0,0,1,2,2,5,0,0
0,0,0,1,2,1,6,0,0
0,0,0,1,3,3,9,0,0
0,0,0,1,11,4,32,0,0
0,0,1,1,11,3,33,0,0
0,0,0,1,11,4,32,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,2,1,2,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,2,1,4,0,0
0,1,0,0,3,3,10,0,0
0,0,0,1,2,1,4,0,0
0,0,0,1,2,1,4,0,0
0,0,0,0,4,1,16,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,3,0,0
0,1,1,0,13,2,44,0,0
0,1,0,1,3,1,9,0,0
0,0,0,1,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,0,1,1,2,2,6,0,0
0,0,0,1,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,22,4,65,0,1
1,1,1,1,37,9,108,0,1
1,0,0,0,6,4,17,0,0
1,0,0,0,6,4,17,0,0
0,1,1,1,5,2,26,0,0
0,0,0,1,7,4,26,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,2,0,0
0,0,1,0,2,2,7,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,2,0,0
0,0,1,1,3,2,8,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,2,1,6,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,2,1,4,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,1,0,0
0,0,0,0,2,1,6,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,2,1,2,0,0
0,0,0,0,1,1,4,0,0
0,0,0,1,2,1,6,0,0
0,0,1,0,2,2,9,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,6,0,0
0,0,0,0,2,1,12,0,0
0,0,0,1,2,1,4,0,1
1,1,1,1,7,5,16,0,0
0,0,0,1,1,1,4,0,0
0,0,0,0,2,1,6,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,4,2,12,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,1,1,2,0,0
0,0,0,0,4,2,12,0,0
0,1,0,0,3,1,6,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,2,0,0
0,1,0,0,3,1,6,0,0
0,1,0,0,3,1,6,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,1,1,2,0,0
0,0,0,1,2,1,4,0,0
0,0,0,0,2,1,4,0,0
0,0,0,1,1,1,5,0,0
0,0,0,1,2,1,6,0,0
0,1,1,0,22,5,97,0,0
0,1,1,0,22,5,96,0,0
0,0,0,1,2,1,6,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,2,2,6,0,0
0,0,1,0,2,2,5,0,0
0,0,1,1,2,2,6,0,0
0,0,0,1,2,1,6,0,0
0,0,0,1,1,1,4,0,0
0,1,0,0,3,3,6,0,0
0,1,0,1,3,1,6,0,0
0,1,0,1,3,1,6,0,0
0,1,0,1,3,1,6,0,0
0,0,1,1,2,2,7,0,0
0,0,1,0,2,2,6,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,2,1,4,0,0
0,0,0,0,2,2,8,0,0
0,0,1,1,2,2,8,0,0
0,0,0,0,0,0,0,0,0
0,1,0,0,3,1,6,0,0
0,1,0,1,3,1,6,0,0
0,0,0,1,2,2,6,0,0
0,0,0,1,2,2,6,0,0
0,0,0,0,1,1,2,0,0
0,1,1,1,5,4,15,0,1
0,0,1,1,2,2,6,0,0
0,0,1,1,2,2,6,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,4,0,0
0,1,0,0,10,3,24,0,0
0,0,0,0,2,1,6,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,2,1,6,0,0
0,0,1,1,2,2,6,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,0,0
