1,1,0,0.0026666666666666666,0.0,0.05,0.010752688172043012,0,0
1,1,0,0.0026666666666666666,0.0,0.05,0.010752688172043012,0,0
1,1,0,0.013333333333333334,0.0,0.1,0.021505376344086023,0,0
1,1,0,0.016,0.0,0.1,0.021505376344086023,0,0
1,1,1,0.072,0.0,0.15,0.10752688172043011,1,1
1,1,0,0.072,0.0,0.15,0.0967741935483871,0,0
1,1,0,0.013333333333333334,0.0,0.1,0.021505376344086023,0,0
1,1,1,0.021333333333333333,0.0,0.1,0.021505376344086023,0,0
1,1,0,0.005333333333333333,0.0,0.05,0.010752688172043012,0,0
1,1,0,0.005333333333333333,0.0,0.05,0.010752688172043012,0,0
1,1,0,0.064,0.0,0.25,0.07526881720430108,1,0
1,1,1,0.021333333333333333,0.0,0.1,0.021505376344086023,0,0
1,1,1,0.021333333333333333,0.0,0.1,0.021505376344086023,0,0
1,1,0,0.013333333333333334,0.0,0.05,0.010752688172043012,0,0
1,1,1,0.021333333333333333,0.0,0.1,0.021505376344086023,0,0
1,1,1,0.016,0.0,0.05,0.010752688172043012,0,0
1,1,0,0.037333333333333336,0.0,0.15,0.053763440860215055,1,0
1,0,1,0.016,0.0,0.1,0.021505376344086023,0,1
1,1,1,0.042666666666666665,0.0,0.15,0.043010752688172046,0,0
1,1,0,0.042666666666666665,0.0,0.15,0.053763440860215055,1,0
1,1,0,0.06933333333333333,0.0,0.15,0.0967741935483871,0,0
1,1,0,0.024,0.0,0.1,0.021505376344086023,1,0
1,1,0,0.018666666666666668,0.011904761904761904,0.05,0.010752688172043012,0,1
1,1,0,0.021333333333333333,0.0,0.1,0.021505376344086023,1,0
1,1,0,0.072,0.0,0.15,0.0967741935483871,0,0
1,1,0,0.07466666666666667,0.0,0.15,0.0967741935483871,0,0
1,1,1,0.02666666666666667,0.0,0.15,0.03225806451612903,1,0
1,1,0,0.021333333333333333,0.0,0.15,0.03225806451612903,1,1
1,1,0,0.09866666666666667,0.0,0.2,0.13978494623655913,1,0
1,1,1,0.013333333333333334,0.0,0.1,0.021505376344086023,1,0
1,1,0,0.024,0.0,0.1,0.021505376344086023,1,0
1,1,0,0.0,0.0,0.0,0.0,0,1
1,1,0,0.0,0.0,0.0,0.0,0,1
1,1,0,0.07466666666666667,0.0,0.15,0.0967741935483871,0,0
1,1,0,0.010666666666666666,0.0,0.05,0.010752688172043012,0,0
1,1,1,0.02666666666666667,0.0,0.15,0.03225806451612903,1,0
1,1,0,0.029333333333333333,0.0,0.1,0.03225806451612903,1,0
1,1,0,0.010666666666666666,0.0,0.05,0.010752688172043012,0,0
1,1,0,0.021333333333333333,0.0,0.1,0.021505376344086023,1,0
1,1,0,0.024,0.0,0.1,0.021505376344086023,1,0
1,1,1,0.013333333333333334,0.0,0.05,0.010752688172043012,0,0
1,1,0,0.05333333333333334,0.0,0.25,0.07526881720430108,1,0
1,1,0,0.07466666666666667,0.0,0.2,0.0967741935483871,1,0
